enrollee_id,target
13280,0.16026460433494097
23413,0.365280185228612
1736,0.19295874507657879
23060,0.13333320963653547
12209,0.11039618418210272
9076,0.17273591392949694
9966,0.11134829029243162
14181,0.08520933108675569
1548,0.060142321096273384
9095,0.14580570585615232
23105,0.08419575185173521
27072,0.14212186918622766
32951,0.293293593537328
960,0.03185782476428769
30468,0.14526210369259027
22795,0.06708272058806532
6562,0.15672619941476293
30246,0.23978476899898005
5344,0.06357900903910392
17006,0.17958947557026753
823,0.19307811749704182
23162,0.12012211986789312
8494,0.08648223532153508
26512,0.28681955162964956
22479,0.1164883568325704
2472,0.056242991109493545
29408,0.08588282316981032
27410,0.09556637850342754
28961,0.11416778248586791
28086,0.18650547514977614
23389,0.1380840768100141
13151,0.23281905236366124
13108,0.0758055961591545
17106,0.13156811833260645
1554,0.10474829372814372
30672,0.07583953486053288
29595,0.12278557269990793
8600,0.0711676136793433
23820,0.12436799941513114
1314,0.18454486108660403
23999,0.15211284416326626
3875,0.09111910531000512
32733,0.2801482717186096
1560,0.137175972949567
17978,0.029254632835408093
14354,0.09145188253769952
1737,0.09720223693618188
28581,0.07169840562257922
29564,0.19283008938482563
20585,0.04297336031480496
24830,0.12823125490848333
24005,0.23991171880317
32125,0.06966398200953823
11630,0.10285879411584363
33074,0.10718311567132244
788,0.07953481732498413
20561,0.1018805753828661
15640,0.18577863920650817
32318,0.07172601737140552
123,0.09350683782984154
11741,0.058002737922088536
7142,0.0764692375113145
16560,0.257807150169172
29358,0.09027201541771415
19820,0.07876020019457637
27444,0.13113060394495474
27106,0.16663594935475223
8779,0.09476203488092413
18633,0.08524237755869014
25037,0.1155671314813921
5188,0.10244868171423258
1869,0.12446848590760023
21069,0.1907258800098734
4782,0.07121140302416412
3311,0.08604878258641331
8707,0.09500219947255617
1111,0.2182984897481512
967,0.08998304075338562
32394,0.042463121372377025
21806,0.13175915630147095
13622,0.08140926344037433
31656,0.03977793747012616
28036,0.08001195044852591
15478,0.05912837148288568
4078,0.1288941901345167
13341,0.21760734232969856
23846,0.15587852916844255
13957,0.30525115261206603
8522,0.10623230914658688
25970,0.07129556454155271
9756,0.060314318210997454
28001,0.1103561518217717
18246,0.13137619119833613
30865,0.1351993184359102
6876,0.06757940892794362
13706,0.0813220472345132
7630,0.15034809296558377
26848,0.0647768424305131
1397,0.08204955434283874
14301,0.07060366643098832
12633,0.14080534903289313
29897,0.07737528473573531
5704,0.27240967487553885
5874,0.10850787447965453
29277,0.12389599266378301
8469,0.2490725314008074
10340,0.08358638914378563
32322,0.158631265000505
21219,0.10014137100514144
7906,0.10417717922055372
15240,0.13966445884103387
2360,0.1198922828096638
15455,0.1334324408575724
25964,0.10682294770432697
14452,0.10898898774583411
5527,0.1919228494495602
7730,0.08602742879794509
32172,0.11764278519787269
11705,0.16243055111442897
12896,0.07970586057888569
24116,0.0946899177837914
12316,0.09527733489917227
23446,0.15970437744587185
13859,0.11538750535459312
7908,0.06425976453607919
22779,0.07827436887169148
11024,0.21001982179127765
10424,0.11310296989092619
15177,0.13933479585774972
5163,0.1259041882573103
385,0.13195696703802617
24316,0.07761509944232751
19947,0.07397975716381376
7129,0.11333484811673004
23933,0.08046543388551411
13239,0.07542948996264322
9368,0.060364579690466526
29248,0.20663970123767192
21558,0.0588707369093245
8466,0.07026680014577553
5282,0.1653548877888736
28721,0.07930609780910662
17546,0.21099170892851934
5167,0.3652866679897052
19755,0.10578312221283909
18313,0.22314721275140145
16357,0.09603814255641778
8843,0.06731752083130499
4486,0.2421869427982335
21712,0.0818135367117448
31128,0.1184081193754673
9429,0.1747716240015738
16153,0.1644434409773541
11106,0.08276938674756794
937,0.0846280531307212
8943,0.2978393872039062
32421,0.12376347409036084
24471,0.1078471712481142
15497,0.08275602235184894
27561,0.1110278278213594
32628,0.1807456859012466
24259,0.3031000151934867
25039,0.3196719512991212
2503,0.10664245210865698
31570,0.049157057467282834
28996,0.07014611922090173
23878,0.1380954517068616
5182,0.2429346421724969
24391,0.09266097550497228
13522,0.2304902980667575
31534,0.07993873020201789
33157,0.215905799807282
30611,0.09586315584165551
11388,0.17652892522211264
18888,0.08747903367350049
19081,0.09690402777130903
18330,0.1785283510617514
10755,0.14596368021375936
32034,0.08250482234301022
13822,0.06865137690295851
3240,0.12672652776611845
16921,0.1417166517944161
14424,0.20216619004542155
18175,0.048684924060948286
11135,0.20317390211892722
13887,0.1369887605337001
9955,0.13807099191773795
3434,0.09106128712738965
4882,0.05375365378668114
20451,0.04792559209530708
24853,0.33304877025639285
14443,0.11336550581335027
6067,0.06872472273812356
32160,0.08516304862332477
32938,0.13277572156118872
28238,0.09598629586362196
14921,0.09660521602640944
23423,0.09269240639663114
29552,0.19164366134064817
9791,0.08076601321827044
6227,0.1398488437893322
14316,0.16721655561151644
6328,0.0770518599627047
5402,0.12126907471546387
21082,0.08447116966113441
12221,0.06523807987302752
1185,0.05996382499662774
32389,0.06545738525609589
8298,0.11018544169394295
26046,0.14899711294958087
13813,0.1277970815486768
27639,0.08240955487637827
9251,0.07820286703677075
4226,0.10014776590392444
21713,0.09438484054626746
19342,0.0952569456664133
14426,0.2138572643772445
30833,0.2215936191853443
7776,0.06159790132775338
2732,0.15014279477288014
30174,0.11546616143544045
7393,0.11077770454746488
32597,0.17707433096923708
24804,0.19427788904862245
9696,0.16662343137946886
9091,0.22294253231457223
8423,0.09608855655838003
6713,0.07024023865559659
33103,0.1350190531920036
4125,0.11255917899224037
15371,0.12296771273972898
29381,0.1051383182818896
27134,0.26038497927481996
26385,0.1400973714570385
20032,0.12092748625125978
11743,0.1601957531224487
4945,0.059041394811176554
32499,0.12040719293212837
6809,0.09467430479153585
3954,0.0664251244481038
9621,0.10110070581397705
11524,0.08181258903087578
29228,0.21191445233915096
18422,0.20651970495134628
20781,0.07557226466541997
1574,0.10972078154661614
32687,0.2515524644716013
12174,0.10286019899769276
11544,0.08935445331287128
14936,0.12481933343509014
3421,0.29518738785446264
3400,0.133182972402462
4428,0.14314597138824103
17207,0.3196725471149473
4228,0.06315475032994586
3165,0.04734492921217947
6921,0.08272941266391699
20860,0.05574687288786482
4519,0.10862357598392265
24712,0.14354928479822174
30310,0.040369232455777795
27905,0.09972670251013885
13468,0.06321591608394435
7530,0.2308221158488004
12819,0.1836742757169343
30563,0.08681992690295624
14497,0.22689725212014847
10701,0.09588066748179706
16213,0.1085451389423205
15407,0.14892712333068764
6830,0.043314945515798
23305,0.07493518282896146
6462,0.17939880962172747
21705,0.0823190082251045
15187,0.12345906147071269
27736,0.1111224536743507
12712,0.05176496906869769
20505,0.061008100204441244
12635,0.08450171604588574
26148,0.15163467163258626
12748,0.18988597046768604
4089,0.14080150515444514
8381,0.1854006634986853
33267,0.08882784983293428
29485,0.16621841903273674
24055,0.30063342778015834
23899,0.08984038300201032
13599,0.15010336849270067
30580,0.162174894496416
1727,0.09148027125292282
23033,0.059153734477580926
32782,0.21189592614307232
32153,0.10619269832875478
19766,0.09266479938111656
661,0.06098077554270078
32994,0.0551160897398648
24249,0.03170095850853712
7954,0.07206235879506538
24784,0.10021991375431909
27181,0.10052207420107427
11405,0.14831067458027558
17746,0.1476356021350548
9601,0.1501022073519808
1213,0.18535053747579028
3009,0.07768104575736637
24283,0.10552286647227531
24130,0.29991593193026717
2216,0.04954723154507247
4477,0.18891602989963371
3906,0.10048966060897356
5184,0.1512399851821675
8523,0.07400917180328491
8145,0.09240117021052634
24036,0.1711454238113989
2924,0.036891734985155085
16142,0.1114016190293412
415,0.11542922496492006
1454,0.14136130648082587
26492,0.0680371446572401
21457,0.11745730678246441
4732,0.03263997386851997
17140,0.1314895352565417
20107,0.13039064382790733
26049,0.42516885278283184
32955,0.13966656107257835
29203,0.1074036855912541
30931,0.256547131412499
2000,0.10491157386305063
26034,0.1261541785374796
26279,0.08397789685473248
1076,0.06380609268290524
19873,0.3944674867850828
24164,0.06550600964116546
2431,0.07087924227929637
16428,0.299515140655859
5386,0.15540166853407958
32563,0.0774589087212027
19761,0.0982214968294153
6124,0.15474874542570796
10468,0.26695094084802096
3734,0.05709774990184538
10110,0.09072515752525007
10358,0.13797877143020737
5818,0.0848273214019222
4439,0.10806660829891208
10909,0.08137953680081514
28535,0.10562217528693539
16682,0.16025879889432668
3186,0.07273424657923364
10412,0.1258003070037389
5970,0.07225626422461265
21362,0.12485238648127461
2618,0.07098086846207487
917,0.11647105329519634
9212,0.20978954504602687
8322,0.07879684754022241
31376,0.10254145001763948
30364,0.45391811288584266
31003,0.09976870152625276
6998,0.02738196479984275
8674,0.09828746682372945
25427,0.07731519447734626
18247,0.10651209172799118
5658,0.09015864962817982
19034,0.07039767296129339
3226,0.08106242496179618
271,0.09364747478865389
27268,0.05563434713232813
6467,0.10181503746712596
12252,0.19246268223264926
10624,0.13211765548907708
13956,0.09294456181125303
31369,0.09767062874201829
1354,0.127785323232884
32449,0.1327473877240391
11760,0.0811431183955611
19643,0.1123830878066105
29825,0.1453301626779078
17100,0.071051105217252
22068,0.18445313522633963
4555,0.09735395799317047
32690,0.08618098161243562
8072,0.10512794048797772
8234,0.06947938896709652
14183,0.18655769881620174
2850,0.03402180350696996
20084,0.12416905161757032
24934,0.12848123492559305
28883,0.21231791053499455
4371,0.12987736613619505
10199,0.15087446136799845
31343,0.06917368353094179
4918,0.28653788495076565
24341,0.07882055826943629
29643,0.10696057235083442
18381,0.08546383754139805
5974,0.06503398784373393
19633,0.22778174936085524
12825,0.02673819239424914
5836,0.25116458437417133
24966,0.09036175997309026
7279,0.15672134837397472
31328,0.2354799559665377
1618,0.23337539085893266
32104,0.15165225844010766
7555,0.15534653269998774
8432,0.04833071902276089
23874,0.032429861795861985
29299,0.10213970191044032
16093,0.06012790799256754
19661,0.048071465362325955
19310,0.15589912518392968
29612,0.28892119295640534
32936,0.10189058908573397
30387,0.10054555126060209
26486,0.06560239533382613
10638,0.23911666701211293
7095,0.10432697793572385
33120,0.13392936972665317
17439,0.15430371771207418
17651,0.16753968379421688
28380,0.09534748017585776
31955,0.06459270647573434
6913,0.07940930665842436
29530,0.08773214261551311
17137,0.18133192178242077
4987,0.09458991892626444
533,0.1012298236357095
20934,0.16798775026510385
26638,0.09124709087545302
2198,0.17338248657702643
796,0.09684133064916361
27799,0.03758774685631904
11631,0.08347164726729994
447,0.21003656227571652
2060,0.08787539804485454
18956,0.09541885353701189
17495,0.09005829922414099
342,0.16699157831015735
20904,0.09123154378305927
992,0.05349183140972202
12643,0.06070804829227513
17719,0.08261662385530177
34,0.07380632982908326
5566,0.12921462300545142
4616,0.07033686098160347
13569,0.17009287320843974
7568,0.171201526222973
29996,0.10209287172913302
32056,0.045617063870410306
14135,0.37254796057344236
9533,0.0351683968789302
16641,0.1286462005985428
28571,0.09195362882341586
1423,0.14572725340904275
13414,0.11611917235211099
151,0.19387691936563095
13732,0.09567322816530287
6749,0.08237643979431694
12351,0.3155723882445125
2929,0.22369425116539526
20125,0.08338884425807173
7267,0.044702126909802326
22606,0.060176757532483735
32341,0.2983812602413564
20689,0.0771050606810385
24709,0.10155674196688311
9778,0.16202114032863466
23758,0.1384669877434169
28171,0.042651180506760485
14962,0.2385943861297007
8407,0.14100399151452633
25479,0.11432340880358918
32282,0.1058868110272719
15085,0.08678604586127406
27538,0.12072814726713686
561,0.07433189072093947
9682,0.119578071433423
14715,0.07887549480728194
30038,0.06403334923943826
14115,0.12900451439867588
21443,0.21971110346217776
9654,0.10749697285399902
31409,0.10750228339303519
26501,0.10670379574382258
31197,0.0963518385639966
8419,0.06476317055221899
21011,0.07721815809120852
24888,0.15060395382957034
29404,0.05318090620488008
22241,0.20870894464635303
22580,0.10123701625639374
29400,0.07882625001733048
25246,0.05213322661403217
17833,0.1138689187355318
29567,0.11220174057871411
10305,0.2213073684099399
16409,0.16963943887611993
31391,0.33359306380021864
10759,0.0555526546915462
14333,0.10364213781036269
20123,0.1717802933315686
6644,0.12953987786211424
23963,0.1502822294506597
25098,0.05008416167081512
5641,0.11500505321336682
31546,0.06384611865842504
1166,0.07994793926959165
7939,0.20896187644319392
31518,0.19940399169532022
12908,0.09332899804447962
30464,0.11199539717472695
32786,0.11856843135792064
21683,0.06187771966304378
19462,0.14153207597481887
30168,0.05988658982680363
30035,0.07301820706808666
19850,0.03979816868200725
30981,0.08616533198738197
1467,0.09921630303061284
28440,0.06090978603759895
9104,0.027822043359033263
7674,0.1687449658811616
23620,0.11177981502212596
24003,0.07734084328381753
15130,0.12704152685345657
10709,0.11645824267665214
14896,0.08892701783184699
31715,0.15118754532217452
15227,0.15350025029148054
30505,0.13343825890295583
21622,0.19536110277826452
12399,0.06660525667821786
14,0.09484110363930635
4203,0.07824336171090457
16527,0.24202029067299505
22986,0.0983803407380965
20792,0.08058273272853199
24384,0.11948419915571534
30853,0.15409326852193295
27734,0.12485945807286858
8679,0.09372193791324154
8351,0.11328113858451155
31853,0.10465377506536386
29446,0.11216833684843472
29162,0.1856264719837358
14410,0.16562462751100093
14120,0.10330299505833587
10041,0.31402028538381743
100,0.12284644147243799
6085,0.11274824642743295
4086,0.08862202528498996
32767,0.07914324220491607
1578,0.08295568563074834
27840,0.12782030432266642
25063,0.07723416242517635
17364,0.2600835551097832
652,0.11213812068013382
5392,0.058059152205311784
17230,0.08349806698993313
11046,0.16809841516756682
19303,0.10947992086947589
20104,0.13183759370308498
18701,0.1123733955338417
22885,0.09179656684727666
27564,0.1563644595296322
4240,0.1316780436497198
31298,0.08323404638178629
29182,0.12755313247738437
19518,0.09594264239847783
14703,0.233291027123108
11567,0.22305041975512602
20760,0.09536753743556654
29757,0.08922951132323556
12649,0.13291884014081776
30864,0.06221638216558809
14224,0.13884526871476627
13939,0.07471810195215302
30824,0.10647524913470674
2231,0.08586620746196945
7938,0.3348892829448919
2925,0.12580720211526605
23493,0.1132430905318468
18767,0.06833715526499544
23530,0.26228947221732857
18856,0.045318361735719286
18114,0.0615340097776013
6490,0.39303586979481603
29873,0.17473207893873002
7501,0.16254649367652513
27974,0.11825215458938523
12056,0.035365086700806965
15633,0.04336173195966053
27430,0.05826701889650166
10255,0.12421482720741059
14003,0.14604783477545238
19166,0.09568415618103256
18165,0.08961447869978363
